"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
2.11348676801556e-14,1.01129132110681e-13,4.50184921441689e-13,1.99119633906276e-12,8.8344534485335e-12,3.92627662695219e-11,1.75292651379385e-10,8.01091814109727e-10,3.17433360303557e-09,7.79464689112976e-09,1.08184702910368e-08,1.09111352729657e-08,1.07560022321725e-08,1.07571322961953e-08,1.07272039471245e-08,1.06932758408534e-08,1.06566002467409e-08,1.06157771736667e-08,1.05711539164557e-08,1.05227552363317e-08,1.04706198868972e-08,1.04148015789975e-08,1.03553548300994e-08,1.02923383302357e-08,1.02258145683718e-08,1.01558496575569e-08,1.00825132569832e-08,1.00058784537126e-08,9.92602164281246e-09,9.84302240228691e-09,9.75696336245392e-09,9.66793007038479e-09,9.57601084965777e-09,9.48129665574217e-09,9.38388092734065e-09,9.28385943402267e-09,9.18133012049006e-09,9.07639294782193e-09,8.969149732052e-09,8.8597039804354e-09,8.74816072576592e-09,8.63462635910708e-09,8.51920846130198e-09,8.40201563362755e-09,8.28315732795833e-09,8.16274367680359e-09,8.04088532357932e-09,7.91769325347299e-09,7.7932786252551e-09,7.66775260438614e-09,7.54122619776133e-09,7.41381009042869e-09,7.28561448460791e-09,7.15674894132892e-09,7.02732222499932e-09,6.89744215119989e-09,6.76721543799586e-09,6.63674756104058e-09,6.50614261273538e-09,6.37550316569717e-09,6.24493014077144e-09,6.1145226798152e-09,5.98437802345976e-09,5.85459139404943e-09,5.72525588393729e-09,5.59646234930479e-09,5.46829930965692e-09,5.34085285313022e-09,5.21420654773594e-09,5.08844135864651e-09,4.96363557161861e-09,4.8398647226324e-09,4.71720153381218e-09,4.5957158556803e-09,4.47547461578269e-09,4.35654177371109e-09,4.2389782825342e-09,4.1228420566373e-09,4.00818794595713e-09,3.89506771658654e-09,3.78353003771084e-09,3.67362047482607e-09,3.5653814891803e-09,3.45885244338493e-09,3.35406961323719e-09,3.2510662063819e-09,3.14987239181139e-09,3.05051536332384e-09,2.95301956854358e-09,2.85740785205446e-09,2.76370777959473e-09,2.67198753268935e-09,2.58256118636606e-09,2.49716641371624e-09,2.42569823314882e-09,2.42395970224261e-09,2.79453221789699e-09,4.97273036882559e-09,1.33310737297033e-08,3.02988495294067e-08
1.2215865668709e-11,5.89779949944652e-11,2.66644218763406e-10,1.2007075120164e-09,5.42740526734211e-09,2.45764070931775e-08,1.11833339175728e-07,5.21770353964494e-07,2.0975660227472e-06,5.15388336019161e-06,7.03972127949301e-06,6.87028636562621e-06,6.53241869209827e-06,6.31883571355614e-06,6.09920461471129e-06,5.89059112598454e-06,5.69333864062376e-06,5.50584401294186e-06,5.3277224642982e-06,5.15841913290128e-06,4.99741977223068e-06,4.84425125600045e-06,4.69846972302646e-06,4.5596604685895e-06,4.42743569471305e-06,4.30143252798517e-06,4.18131125861325e-06,4.06675369703926e-06,3.95746166011488e-06,3.85315557408482e-06,3.75357318424464e-06,3.65846836264889e-06,3.56761000579552e-06,3.48078101494863e-06,3.39777735240393e-06,3.31840716758087e-06,3.24248998735292e-06,3.16985596550695e-06,3.1003451866581e-06,3.03380702034245e-06,2.97009952137045e-06,2.90908887285206e-06,2.85064886860344e-06,2.7946604319175e-06,2.74101116792911e-06,2.68959494703236e-06,2.64031151701415e-06,2.59306614175765e-06,2.54776926454157e-06,2.50433619411935e-06,2.46268681190687e-06,2.42274529873922e-06,2.38443987977858e-06,2.34770258626578e-06,2.31246903290993e-06,2.27867820980389e-06,2.24627228783845e-06,2.21519643666674e-06,2.18539865434245e-06,2.15682960782142e-06,2.12944248357667e-06,2.10319284763312e-06,2.07803851437892e-06,2.05393942355766e-06,2.03085752488882e-06,2.00875666980351e-06,1.98760250981886e-06,1.96736240110806e-06,1.94800531485367e-06,1.92950175299998e-06,1.91182366904623e-06,1.89494439354622e-06,1.87883856400166e-06,1.86348205885672e-06,1.84885193531988e-06,1.8349263707559e-06,1.82168460740674e-06,1.80910690021465e-06,1.7971744675344e-06,1.7858694445338e-06,1.77517483909429e-06,1.76507449003486e-06,1.75555302749895e-06,1.74659583538574e-06,1.73818901590282e-06,1.73031935741818e-06,1.72297431322947e-06,1.71614203689404e-06,1.70981174527399e-06,1.70397602256629e-06,1.69864469332488e-06,1.6939279159733e-06,1.69053487716813e-06,1.69277559350575e-06,1.72665427934296e-06,1.94841629573904e-06,3.27555591725169e-06,1.04679647589897e-05,3.9518525834003e-05,0.000103071280093884
0.813621524119755,0.405793359374405,0.136004765327635,0.040898455574212,0.0149611441098337,0.00833206626714598,0.00665927776313322,0.00623680823390462,0.00621645862935613,0.00610839640624047,0.00443459945953301,0.00189715141280742,0.00053909379037096,0.000139580552727708,3.7234213601929e-05,1.02232978934974e-05,3.01596938895225e-06,1.04645805488168e-06,4.73368142381758e-07,2.80577438653437e-07,1.96991866982445e-07,1.49012648194196e-07,1.15761998767514e-07,9.06391304279258e-08,7.10492435114823e-08,5.56273337555126e-08,4.34665168070485e-08,3.38874942287024e-08,2.63572733139623e-08,2.04514088554817e-08,1.58307805164795e-08,1.22246258277866e-08,9.41720077175121e-09,7.23702778407343e-09,5.54817263815157e-09,4.24316639739988e-09,3.23727370808135e-09,2.46386391988131e-09,1.87068381445276e-09,1.41686533040254e-09,1.07053057809518e-09,8.06880674217324e-10,6.06675216708674e-10,4.55026151953893e-10,3.40443860464237e-10,2.54084940815178e-10,1.89160782917252e-10,1.40473917967795e-10,1.04055594918321e-10,7.68833024308073e-11,5.66612355031517e-11,4.16501700944605e-11,3.0536002627156e-11,2.23284559576734e-11,1.62832507488406e-11,1.18424752817951e-11,8.58902706871611e-12,6.21190325034731e-12,4.47983039119352e-12,3.22128597643241e-12,2.309404546169e-12,1.65060592632298e-12,1.17605151274515e-12,8.35243134233502e-13,5.91240515580681e-13,4.17098008883767e-13,2.93217163032049e-13,2.05385254733521e-13,1.43326141523394e-13,9.96326614765309e-14,6.8982375330851e-14,4.75631206491476e-14,3.265348250289e-14,2.23173166123278e-14,1.51819944303858e-14,1.02779237005309e-14,6.92278143156354e-15,4.63827365654241e-15,3.0904836055908e-15,2.04727164793209e-15,1.34796141008456e-15,8.81848539484021e-16,5.7302294175205e-16,3.69692673329486e-16,2.36705634084838e-16,1.50334028669768e-16,9.46534843152113e-17,5.90412298914183e-17,3.64561103090909e-17,2.22623009838208e-17,1.34292812180173e-17,7.99086175605231e-18,4.68161317280094e-18,2.69409183548407e-18,1.51783009178736e-18,8.33321352557611e-19,4.42724573239415e-19,2.2462049698309e-19,1.04523294193816e-19,3.96051075529153e-20
3.14490521244883e-13,1.5169820062236e-12,6.83355476511538e-12,3.06282322366246e-11,1.37755461749347e-10,6.20638125167125e-10,2.809592289454e-09,1.30314992183503e-08,5.21702916134934e-08,1.282474539711e-07,1.76369655422856e-07,1.74501427685022e-07,1.68444396649614e-07,1.65202561610974e-07,1.61601757031515e-07,1.58085727751321e-07,1.54675060074256e-07,1.5134329473238e-07,1.48093216415262e-07,1.44922357763707e-07,1.4182844640588e-07,1.3880945645242e-07,1.35863371944303e-07,1.32988240604259e-07,1.30182167833687e-07,1.27443313670259e-07,1.24769891544141e-07,1.22160166544003e-07,1.19612453804206e-07,1.17125116953442e-07,1.14696566611784e-07,1.12325258939369e-07,1.10009694234043e-07,1.07748415576174e-07,1.05540007518946e-07,1.03383094822453e-07,1.0127634122998e-07,9.92184482849315e-08,9.72081541868885e-08,9.52442326853584e-08,9.33254920098187e-08,9.14507738347092e-08,8.96189522780808e-08,8.78289329326536e-08,8.60796519280897e-08,8.43700750233323e-08,8.26991967279106e-08,8.10660394511571e-08,7.94696526783306e-08,7.79091121726839e-08,7.6383519202561e-08,7.48919997926519e-08,7.343370399858e-08,7.20078052040369e-08,7.06134994397243e-08,6.92500047234016e-08,6.79165604203789e-08,6.66124266238338e-08,6.53368835543643e-08,6.40892309782271e-08,6.28687876437425e-08,6.16748907353746e-08,6.05068953450248e-08,5.93641739601e-08,5.82461159679357e-08,5.71521271761729e-08,5.60816293487008e-08,5.50340597567853e-08,5.40088707450082e-08,5.30055293116462e-08,5.20235167031109e-08,5.10623280220661e-08,5.01214718488263e-08,4.92004698756264e-08,4.8298856553331e-08,4.74161787501318e-08,4.65519954217559e-08,4.57058772926825e-08,4.48774065478355e-08,4.40661765341922e-08,4.3271791471724e-08,4.24938661730664e-08,4.17320257713621e-08,4.0985905456078e-08,4.02551502187727e-08,3.95394146232672e-08,3.88383626863413e-08,3.81516683672663e-08,3.74790195419661e-08,3.68201420905293e-08,3.61749405136215e-08,3.55443157119698e-08,3.49349294307501e-08,3.43870263401843e-08,3.41367096426427e-08,3.55513124856054e-08,4.6304746610484e-08,1.04288980259894e-07,3.30195376843344e-07,8.03925784201407e-07
3.13455936456817e-14,1.50469129381805e-13,6.73468613428297e-13,2.9975315449089e-12,1.33864631298012e-11,5.98855766024528e-11,2.69162575851511e-10,1.23903546919717e-09,4.93461996930556e-09,1.21206584732678e-08,1.67325853008716e-08,1.66913823341995e-08,1.62576540115721e-08,1.60797104488998e-08,1.58616765239036e-08,1.56455677558551e-08,1.54334367409583e-08,1.52230214906951e-08,1.50147913828216e-08,1.48087118913923e-08,1.46047617930773e-08,1.44029367595372e-08,1.42032273874748e-08,1.40056244968039e-08,1.38101187285028e-08,1.36167004352078e-08,1.3425359733826e-08,1.32360865058742e-08,1.30488704041255e-08,1.28637008598694e-08,1.26805670897685e-08,1.24994581027973e-08,1.23203627071789e-08,1.21432695173148e-08,1.19681669607062e-08,1.17950432848611e-08,1.16238865641816e-08,1.14546847068267e-08,1.12874254615444e-08,1.11220964244695e-08,1.09586850458806e-08,1.07971786369122e-08,1.06375643762179e-08,1.047982931658e-08,1.0323960391463e-08,1.01699444215074e-08,1.00177681209612e-08,9.86741810404858e-09,9.71888089127399e-09,9.57214291566194e-09,9.42719052893263e-09,9.28401000761567e-09,9.14258755910365e-09,9.00290932764901e-09,8.86496140030827e-09,8.72872981283846e-09,8.59420055555125e-09,8.46135957913138e-09,8.33019280042606e-09,8.2006861082127e-09,8.07282536895285e-09,7.94659643253997e-09,7.82198513804843e-09,7.69897731949145e-09,7.57755881159412e-09,7.45771545558726e-09,7.33943310502614e-09,7.22269763163639e-09,7.10749493118734e-09,6.99381092939075e-09,6.8816315878192e-09,6.77094290983565e-09,6.6617309465221e-09,6.55398180259059e-09,6.44768164225614e-09,6.34281669504649e-09,6.23937326151896e-09,6.13733771885018e-09,6.03669652625988e-09,5.93743623022603e-09,5.83954346944484e-09,5.74300497948754e-09,5.64780759711402e-09,5.55393826425939e-09,5.46138403204001e-09,5.37013206700264e-09,5.28016967251361e-09,5.19148439904207e-09,5.10406466508723e-09,5.01790330618789e-09,4.93301794726921e-09,4.84956829518637e-09,4.76853339482026e-09,4.69563189506493e-09,4.66399077713725e-09,4.8637185821312e-09,6.35293335958017e-09,1.43143971716267e-08,4.51091951311546e-08,1.0921004519861e-07
2.26175509314863e-13,9.02909447702863e-13,3.44277952933429e-12,1.32262959374921e-11,5.12849338711228e-11,2.00191096926654e-10,7.87698703114286e-10,3.19853855154151e-09,1.17235423675888e-08,2.75375173570804e-08,3.63757195418044e-08,3.39116918537063e-08,3.07039777054979e-08,2.85983292164455e-08,2.68351777442399e-08,2.54022888948017e-08,2.42442724688921e-08,2.33082885765921e-08,2.25571822439993e-08,2.19609974465698e-08,2.14958718194578e-08,2.11426571339746e-08,2.08858314385103e-08,2.07127166105507e-08,2.06128771465961e-08,2.05776597949405e-08,2.05998383461287e-08,2.06733372486055e-08,2.07930150948267e-08,2.09544938636219e-08,2.11540233876792e-08,2.1388373126844e-08,2.16547452446811e-08,2.1950704407042e-08,2.22741207823855e-08,2.26231235214349e-08,2.29960625979025e-08,2.33914773525403e-08,2.38080704360663e-08,2.42446861192196e-08,2.47002921499116e-08,2.51739645027381e-08,2.56648744958552e-08,2.61722778525624e-08,2.66955053660548e-08,2.72339548903877e-08,2.77870844323341e-08,2.83544061602639e-08,2.89354811795665e-08,2.95299149511367e-08,3.01373532513385e-08,3.07574785896696e-08,3.13900070148793e-08,3.20346852521687e-08,3.26912881238368e-08,3.33596162137358e-08,3.40394937424773e-08,3.47307666257567e-08,3.54333006926475e-08,3.61469800444198e-08,3.68717055375118e-08,3.76073933768304e-08,3.83539738076708e-08,3.91113898963107e-08,3.98795963907955e-08,4.06585586546608e-08,4.14482516673526e-08,4.22486590859663e-08,4.30597723636371e-08,4.3881589920516e-08,4.4714116363769e-08,4.55573617534605e-08,4.64113409115397e-08,4.72760727714517e-08,4.81515797661462e-08,4.90378872524777e-08,4.99350229701716e-08,5.08430165336904e-08,5.17618989554627e-08,5.26917021990592e-08,5.36324587609926e-08,5.45842012799076e-08,5.55469621719976e-08,5.65207732915524e-08,5.75056656155935e-08,5.85016689516059e-08,5.95088116674177e-08,6.05271204423195e-08,6.15566200385997e-08,6.25973330943601e-08,6.36492799948866e-08,6.47124806357939e-08,6.57870030509717e-08,6.68738558999153e-08,6.798639011772e-08,6.92579516997219e-08,7.19928957810084e-08,9.41954228032067e-08,3.72001988160065e-07,2.51820545033623e-06
0.961086503002365,0.376341040351602,0.102975359162087,0.0337400587242901,0.0206551576951874,0.0184445893424196,0.0181382030406376,0.0180945855048563,0.0184138988575082,0.0185101454757653,0.0135467885115917,0.00577056909434392,0.00196889776838187,0.00111911158666013,0.000998671744687398,0.00100344695606822,0.00102946343338762,0.00105781088443611,0.00108454967165046,0.00110844841840952,0.00112878342160428,0.00114495701087674,0.00115644259943481,0.00116278806729439,0.00116362842941855,0.00115869833386355,0.00114784217479172,0.00113102101261293,0.0011083158644057,0.00107992712844856,0.00104617008823105,0.00100746662317279,0.000964333430289817,0.000917367223644466,0.000867227516987884,0.000814617701287484,0.000760265196640166,0.000704901483778434,0.0006492428031638,0.000593972251551356,0.000539723911562331,0.000487069526115935,0.000436508085114464,0.000388458536098856,0.000343255673501415,0.000301149111956981,0.000262305116119734,0.000226810949163441,0.000194681319219844,0.000165866449866957,0.000140261277688771,0.000117715285177909,9.8042507460622e-05,8.10313018517394e-05,6.64535346732964e-05,5.40729143662786e-05,4.36522781031911e-05,3.49597158050639e-05,2.77734864278951e-05,2.18857433587943e-05,1.71051365832763e-05,1.32583978544427e-05,1.01910412898943e-05,7.76732634143348e-06,5.86963425227253e-06,4.39740468333077e-06,3.26576811898653e-06,2.40399395450181e-06,1.75385571081812e-06,1.2679952829204e-06,9.08348877252907e-07,6.44679377070545e-07,4.53244010568771e-07,3.15612801576494e-07,2.17642513276001e-07,1.48602601190164e-07,1.00443869959354e-07,6.71967779163341e-08,4.44843012892958e-08,2.91335902882131e-08,1.88709730221588e-08,1.20858771557507e-08,7.65067831180795e-09,4.78513574747289e-09,2.95577865998837e-09,1.8022465931613e-09,1.08409115063634e-09,6.42872557701804e-10,3.75517430590903e-10,2.15845066089085e-10,1.21931962777139e-10,6.75881472796624e-11,3.6687180472901e-11,1.94477293581439e-11,1.00301328778866e-11,5.00585804268488e-12,2.39758276711946e-12,1.08546517724472e-12,4.45809074394964e-13,1.48164804584067e-13
3.60251151939396e-06,1.07096618044608e-05,2.91539776455732e-05,7.79010994585962e-05,0.000204506478048621,0.000524455181453117,0.00130940115975783,0.00320224133827075,0.00750781314765926,0.0140197835566992,0.0176598673595312,0.0169641179641347,0.0156023191322416,0.0145306526528656,0.0135807681555715,0.0127360659238229,0.0119831626933074,0.0113084015176071,0.0107009231568713,0.0101516253884909,0.00965286851721718,0.00919821287912496,0.00878220412689374,0.00840020230261817,0.00804824363673238,0.00772292836444768,0.00742132920343873,0.00714091632456371,0.00687949556054435,0.00663515729277524,0.00640623399307396,0.00619126481308922,0.00598896593815771,0.00579820567622528,0.00561798345224479,0.00544741203649212,0.00528570246082293,0.00513215117714268,0.0049861290927447,0.0048470721818991,0.00471447342541513,0.00458787587239205,0.00446686665300689,0.00435107179952146,0.00424015175595655,0.00413379747605301,0.0040317270249911,0.00393368261348981,0.00383942800385231,0.00374874623665928,0.00366143763446104,0.00357731804524197,0.0034962172938379,0.00341797781405164,0.00334245343807479,0.00326950832310071,0.00319901599779995,0.00313085851370326,0.00306492568856523,0.00300111443051542,0.00293932813329149,0.00287947613412543,0.00282147322695398,0.0027652392245738,0.0027106985641891,0.00265777995153162,0.00260641603941146,0.00255654313725304,0.00250810094903123,0.00246103233837247,0.00241528312214332,0.0023708018992134,0.00232753993274199,0.00228545112981571,0.00224449221743049,0.00220462333152858,0.00216580948265807,0.00212802386968954,0.00209125503666303,0.00205552188631148,0.00202090445149338,0.00198760562592508,0.00195607238886329,0.0019272286750311,0.00190291245053885,0.00188667599075872,0.00188521248478503,0.00191082579325087,0.00198556933716349,0.00214793122892824,0.00246317867601031,0.00303855561789878,0.00404417830334404,0.00573922743883917,0.00850020649960008,0.0128422788434918,0.0193966632911985,0.0284803711488493,0.0373521858434778,0.0362761668520223
6.69603753424286e-12,3.26010689383613e-11,1.48549105686172e-10,6.73902975629747e-10,3.06825159740846e-09,1.39923577183021e-08,6.41252761311888e-08,3.0126269126727e-07,1.21665115618288e-06,2.99601836127374e-06,4.0989883413893e-06,4.00942596733676e-06,3.82154625814465e-06,3.7033708085966e-06,3.57915367993488e-06,3.45923873560567e-06,3.34403511194275e-06,3.2328087025005e-06,3.12552472611343e-06,3.02202997063407e-06,2.92217964880026e-06,2.82583893297904e-06,2.73287714871304e-06,2.64316885119539e-06,2.55659352306477e-06,2.47303534246483e-06,2.39238300140843e-06,2.31452951966195e-06,2.23937206797379e-06,2.16681179902703e-06,2.09675368550712e-06,2.02910636508225e-06,1.96378199197132e-06,1.90069609480646e-06,1.83976744051196e-06,1.78091790393335e-06,1.72407234296256e-06,1.66915847891713e-06,1.61610678194235e-06,1.56485036121586e-06,1.51532485974435e-06,1.46746835355165e-06,1.4212212550666e-06,1.37652622052785e-06,1.33332806123112e-06,1.29157365845233e-06,1.25121188188746e-06,1.2121935114575e-06,1.17447116233336e-06,1.1379992130424e-06,1.10273373652438e-06,1.06863243401057e-06,1.0356545716055e-06,1.00376091945604e-06,9.72913693398033e-07,9.43076498975069e-07,9.14214277729176e-07,8.86293255667354e-07,8.59280893812243e-07,8.33145840749237e-07,8.07857887086204e-07,7.83387921745686e-07,7.597078900129e-07,7.36790753266232e-07,7.14610450320067e-07,6.93141860312829e-07,6.72360767075961e-07,6.52243824922325e-07,6.32768525795091e-07,6.1391316772065e-07,5.95656824511466e-07,5.77979316666967e-07,5.6086118342276e-07,5.44283655900447e-07,5.28228631312267e-07,5.12678648176612e-07,4.97616862502258e-07,4.83027024900814e-07,4.68893458588502e-07,4.55201038239966e-07,4.41935169658279e-07,4.29081770226843e-07,4.16627250110629e-07,4.04558494177559e-07,3.92862844623774e-07,3.81528084354854e-07,3.7054242156462e-07,3.59894478210457e-07,3.49573298230926e-07,3.39568468170352e-07,3.29870893064468e-07,3.20477416347558e-07,3.11418069149004e-07,3.02916833914937e-07,2.96336870507418e-07,2.99641741413177e-07,3.57468224634394e-07,6.88999838359722e-07,1.98828857182013e-06,4.70626221781543e-06
0.190549854758707,0.161057423559668,0.10792855974914,0.0743296275163689,0.0580190546208363,0.0502030928306074,0.0460627225292648,0.0434340950390251,0.0415157908636454,0.0391550046183332,0.0332441872694639,0.025211992916356,0.0195039320469138,0.0162790109842041,0.0143551229659783,0.0131099370478497,0.0122445407600471,0.0116055514836583,0.0111114886129899,0.0107173015447181,0.0103969964115303,0.0101348772023971,0.00992098146250818,0.0097486145161764,0.00961296364057786,0.0095102856648604,0.00943741017156849,0.00939142407185794,0.00936946618027184,0.00936859309122121,0.00938569496574713,0.00941744910231114,0.00946030410063172,0.00951048996239809,0.0095640506428383,0.00961689595230124,0.00966486964987566,0.00970383028814607,0.00972974100635245,0.0097387641341187,0.00972735623775822,0.00969235917287753,0.00963108283844359,0.00954137567786703,0.00942167954238469,0.00927106630275035,0.00908925453065879,0.00887660561903177,0.00863409980491559,0.00836329362638296,0.00806626130872819,0.00774552336231783,0.00740396622234134,0.00704475702454957,0.00667125756936934,0.00628694118540807,0.00589531559699651,0.00549985409087743,0.00510393634832583,0.00471079935862597,0.0043234979588534,0.0039448738454405,0.00357753144665574,0.00322381887321588,0.00288581228155039,0.00256530235745238,0.00226378218940104,0.00198243645770503,0.00172213251216901,0.00148341444402647,0.00126650159161772,0.00107129299789747,0.0008973791436119,0.000744061835617301,0.000610382494661843,0.000495158347584549,0.000397025285738714,0.000314485503711288,0.000245957563639338,0.000189826297137986,0.000144489981816921,0.000108402500355963,8.01086640262513e-05,5.8271493759524e-05,4.16909232158421e-05,2.93140426645386e-05,2.02375731532756e-05,1.37036986867176e-05,9.09066331986081e-06,5.89965593295811e-06,3.73947323002497e-06,2.31030073406754e-06,1.38771979193579e-06,8.0777517566253e-07,4.5365831679008e-07,2.44304452243447e-07,1.24984357943174e-07,5.97441213692189e-08,2.55495542156725e-08,8.70623009496929e-09
6.35629594681617e-12,3.07619713594964e-11,1.39061512590784e-10,6.25483114318096e-10,2.82311166231802e-09,1.27633806237787e-08,5.7981978869424e-08,2.69892258235148e-07,1.08308704394602e-06,2.66450081302564e-06,3.66241784999569e-06,3.61844831703468e-06,3.48721592210166e-06,3.41447398001816e-06,3.33403723659181e-06,3.2551935792033e-06,3.17839467300031e-06,3.10310803949085e-06,3.02941107962086e-06,2.95727049267655e-06,2.88665599243254e-06,2.81754148077602e-06,2.74990013779018e-06,2.68370558367861e-06,2.61893179239304e-06,2.55555306471958e-06,2.49354403770254e-06,2.43287968248392e-06,2.37353530335946e-06,2.31548653686323e-06,2.25870935065091e-06,2.20318004229265e-06,2.14887523796184e-06,2.09577189102354e-06,2.04384728052653e-06,1.99307900960266e-06,1.94344500377695e-06,1.89492350919212e-06,1.84749309075113e-06,1.80113263018124e-06,1.75582132402332e-06,1.71153868154993e-06,1.66826452261563e-06,1.62597897544317e-06,1.58466247434905e-06,1.54429575741189e-06,1.50485986408695e-06,1.46633613277033e-06,1.42870619831596e-06,1.39195198950875e-06,1.35605572649681e-06,1.320999918186e-06,1.28676735959946e-06,1.253341129205e-06,1.22070458621293e-06,1.18884136784668e-06,1.15773538658857e-06,1.12737082740272e-06,1.09773214493693e-06,1.06880406070513e-06,1.04057156025194e-06,1.01301989030029e-06,9.86134555883191e-07,9.59901317460267e-07,9.34306188019549e-07,9.09335430164786e-07,8.84975553188323e-07,8.61213310129427e-07,8.38035694817835e-07,8.15429938902128e-07,7.93383508862534e-07,7.71884103007701e-07,7.50919648455023e-07,7.30478298094187e-07,7.10548427533747e-07,6.9111863203072e-07,6.72177723403476e-07,6.53714726928466e-07,6.35718878221698e-07,6.18179620106284e-07,6.01086599467833e-07,5.84429664100002e-07,5.68198859543581e-07,5.5238442592606e-07,5.36976794826978e-07,5.21966586296587e-07,5.07344606739703e-07,4.93101851733592e-07,4.79229537201744e-07,4.65719294263427e-07,4.52564311923712e-07,4.39765984835711e-07,4.27372627818976e-07,4.15705379925008e-07,4.06672446934404e-07,4.11284442636932e-07,4.90610519353689e-07,9.41451579443897e-07,2.69286972168455e-06,6.32208165370593e-06
0.00442678714245809,0.0059646583464547,0.00714129247986147,0.00889082078860966,0.0115730149395425,0.0152842904876704,0.0201038886578061,0.026122046489131,0.0334788564331587,0.0403385205381638,0.0407261248363918,0.0349033984786509,0.0290348864210372,0.0246768781685608,0.0213417179442504,0.0187273077262227,0.0166407018268743,0.0149467176111371,0.0135501595524084,0.0123826943784068,0.0113944271082108,0.0105483402098575,0.00981655548468698,0.00917778147081652,0.00861554311158339,0.00811693573754653,0.00767173570278857,0.00727175708688557,0.0069103804771765,0.00658220365512834,0.00628277971024887,0.0060084185940269,0.00575603522318839,0.00552303210181946,0.00530720779945595,0.00510668498173488,0.00491985336119178,0.00474532413137228,0.00458189331129768,0.00442851205740439,0.00428426246378215,0.00414833771574118,0.00402002571934535,0.00389869552386216,0.00378378600175645,0.00367479636389225,0.00357127817472801,0.00347282859987563,0.00337908467115532,0.00328971839571383,0.00320443256850263,0.00312295717340554,0.00304504627905869,0.00297047535205823,0.00289903892367872,0.00283054855710166,0.00276483107100396,0.00270172698258736,0.00264108913906355,0.0025827815114975,0.00252667812895254,0.00247266213423499,0.00242062494532913,0.00237046550894767,0.00232208963457953,0.00227540939906322,0.0022303426131021,0.00218681234231345,0.00214474647639989,0.00210407734088097,0.00206474134654673,0.00202667867241583,0.00198983297851496,0.00195415114526153,0.00191958303664984,0.00188608128485293,0.00185360109435683,0.00182210006461395,0.00179153803221333,0.00176187693894195,0.00173308074721963,0.00170511546734624,0.00167794948303948,0.00165155470671885,0.00162591006471495,0.00160101151251121,0.00157690024388983,0.00155374120975621,0.00153203957296066,0.00151323184885667,0.00150128463527178,0.00150697350446211,0.00155920699530847,0.00173463121669061,0.00223399654014752,0.00357584474271261,0.00706251854850723,0.0155244532686634,0.0314855390019717,0.0455663789837887
0.868130273362911,0.360758630683172,0.105019293900553,0.0350566077979801,0.0206084445855684,0.0179359383251449,0.0175450452904661,0.01754186749851,0.017900568837599,0.0179173285417087,0.0130150141939157,0.00538620839953746,0.00150612384084256,0.000513452644855233,0.000302717851555247,0.000251963515530609,0.000235517206021675,0.000226650773432806,0.000219564115190509,0.000212984975529417,0.000206627592037328,0.000200423804945472,0.000194353970347369,0.000188409371309978,0.000182583802822378,0.000176871704289825,0.000171267776905781,0.000165766939433275,0.000160364359487656,0.000155055499103462,0.000149836159946005,0.00014470252441446,0.000139651191468444,0.000134679206649933,0.000129784085958126,0.000124963833320031,0.000120216951468144,0.000115542446107861,0.000110939823334898,0.000106409080346386,0.000101950689577081,9.75655764822306e-05,9.32550912791228e-05,8.90209750481501e-05,8.48653206791757e-05,8.07905292282014e-05,7.67992623208208e-05,7.2894391300992e-05,6.90789438747161e-05,6.5356049036962e-05,6.17288810955959e-05,5.82006036174192e-05,5.47743141182864e-05,5.1452990301577e-05,4.82394386173046e-05,4.51362458684484e-05,4.21457345326011e-05,3.92699223969538e-05,3.65104870244565e-05,3.38687354804049e-05,3.13455796535949e-05,2.89415174065834e-05,2.66566196875962e-05,2.44905236343703e-05,2.24424315998173e-05,2.05111159328792e-05,1.86949292572195e-05,1.6991819907186e-05,1.53993521063138e-05,1.39147304097679e-05,1.25348278795674e-05,1.12562174208782e-05,1.00752056795188e-05,8.98786888519947e-06,7.99009002171742e-06,7.07759671388602e-06,6.24599924067166e-06,5.49082811388506e-06,4.8075707006883e-06,4.19170641483262e-06,3.63874005452312e-06,3.14423292262733e-06,2.70383142609067e-06,2.31329291438416e-06,1.96850858013112e-06,1.66552330736215e-06,1.40055241287028e-06,1.16999528275385e-06,9.70445958479304e-07,7.98700773874137e-07,6.51763185761656e-07,5.26845976045335e-07,4.21371031598838e-07,3.32966931060421e-07,2.59464568085325e-07,1.98890033137868e-07,1.49424317909909e-07,1.08987576825019e-07,7.37836178773529e-08,4.02767083682498e-08
