"year","geneticSexID","Ploidy_level","n_medium_trees","Cos.aspect","population_density_m2","size_mean","size_sd","site_code","site_type","lambda","X.UTM","Y.UTM","Watershed","Elevation","Slope","Canopy_openness","Cow_Damage","Summer.Insolation","Soil.type","lambda_binned"
2020,"F","Triploid",0,0.999315319882566,0.436639075697929,13.5,5.09095057703154,"BJSRC01","random",0.979539308596951,323274.552639293,4308987.33052322,"Oh-be-Joyful Creek-Slate River",2819.34677641356,7.26829001557331,4,0,18.9898891448975,"Talus","decreasing"
2018,"M","Triploid",2,-0.935455519650152,0.138155332545048,22.2,3.02654919008431,"BRDPJ","random",0.958779068031808,326421.322670874,4312315.21930591,"Washington Gulch-Slate River",3106.24389004336,21.9215667921543,2,1,24.1768970489502,"Talus","decreasing"
2018,"F","Triploid",0,-0.70538260927859,0.105226408655799,21.2,8.2796135175502,"BUCDS","random",0.950499773154907,327344.917955463,4309938.27762983,"Washington Gulch-Slate River",3063.77332074659,17.4113365117806,4,0,22.4449272155762,"Soil","decreasing"
2020,"M","Triploid",13,-0.0916515538957123,0.070908863039383,14.3461538461538,6.0858600302416,"BXKLR","random",1.01590490528474,326551.479023703,4311094.84146319,"Washington Gulch-Slate River",3067.73398896275,28.8967474756193,2,0,18.807544708252,"Soil","increasing"
2018,"F","Diploid",0,-0.938095225938467,0.0360242062227015,12.2666666666667,5.57140970137775,"CAJTV","random",0.998896711315476,323173.96448627,4311315.31530063,"Oh-be-Joyful Creek-Slate River",3047.47690662254,15.5061532111563,3,0,23.2989368438721,"Soil","stable"
2018,"M","Diploid",0,-0.706301490753808,0.353677651315323,16.1666666666667,8.25999394672902,"CAKME","random",1.00636772180221,322255.32103829,4311654.00936555,"Oh-be-Joyful Creek-Slate River",2884.32625228362,37.3102941283253,3,0,22.4107513427734,"Soil","stable"
2018,"F","Triploid",0,-0.708535075683427,0.045111945320832,17.2818181818182,5.48995777430358,"CAVWP","random",0.950316147707288,322439.663256607,4311714.12266797,"Oh-be-Joyful Creek-Slate River",2983.42970111869,20.6753279024392,2,0,23.0341396331787,"Soil","decreasing"
2018,"M","Triploid",4,-0.967488069918853,0.180447781283328,11.9636363636364,7.11495224541567,"CBLGE01","random",0.960820562212081,331585.34559537,4303815.16365725,"Washington Gulch-Slate River",2818.06394948086,8.89064536829566,4,0,21.5427494049072,"Soil","decreasing"
2018,"M","Triploid",3,-0.932712236714973,0.0946224394125415,9.35,4.12553026894725,"CCBAH01","random",0.960820286276981,321081.709682871,4303167.326886,"Coal Creek",2989.40723247916,23.1356555853263,1,0,24.1002006530762,"Scree","decreasing"
2018,"M","Diploid",0,-0.810846648333972,0.310849498226358,22.3888888888889,8.82049381333671,"CFRID","random",1.00633846482719,323019.56160548,4311043.15954492,"Oh-be-Joyful Creek-Slate River",2938.45619377671,37.1863807223048,3,0,23.5227165222168,"Soil","stable"
2018,"M","Triploid",0,-0.117205297103931,0.331227769181884,17.7333333333333,5.76668593445721,"CHXQL","random",1.0074566732797,323516.31271284,4305007.34603572,"Coal Creek",3149.14637754692,21.6974897590402,3,0,19.94215965271,"Soil","stable"
2020,"M","Triploid",0,-0.776097388277882,0.259844805047992,20.9428571428571,8.79580527730068,"CJLAV","random",0.986357701475624,330498.952708082,4312292.65412254,"Middle East River",2941.64428531759,14.4367247243254,4,0,22.4467086791992,"Soil","decreasing"
2020,"F","Triploid",0,-0.998047294068443,0.064961201261998,20.7666666666667,7.41044308166972,"CQMJX","random",0.936495453587954,321790.000683487,4304202.05212535,"Coal Creek",3179.86310786901,20.60721803494,1,0,24.1886310577393,"Scree","decreasing"
2020,"F","Triploid",2,-0.762233779663053,0.0730738948998603,15.0076923076923,6.22755456800146,"DAZIP","random",0.954803201506733,328520.309297941,4309421.80784592,"Washington Gulch-Slate River",3014.53762625548,13.2934357226693,4,0,22.4477138519287,"Talus","decreasing"
2018,"M","Triploid",3,-0.687232270573069,0.245609480080086,22.75,3.03691572863936,"DBUZY","random",1.00515709032246,327671.117155062,4309821.56479972,"Washington Gulch-Slate River",3104.5497609876,27.024667904653,4,0,23.0901145935059,"Soil","stable"
2020,"M","Triploid",20,-0.795104964001919,0.157190067251255,13.6333333333333,7.07937144102497,"DCTAC01","random",1.01267855411993,334523.169834543,4310264.67164834,"Middle East River",3208.69129654804,17.5304413004202,1,0,22.9418315887451,"Soil","increasing"
2020,"M","Triploid",0,-0.881933398898457,0.0979716485638017,15.1,8.39126529990164,"DFRLK","random",0.963575843971428,325122.792208265,4312140.42304559,"Washington Gulch-Slate River",3066.66665534129,8.24802439881637,2,0,21.9631156921387,"Soil","decreasing"
2020,"F","Triploid",2,-0.916188094258593,0.109159768924482,30.35,17.7198727108546,"DKWBZ","random",0.946190476556871,322032.203893438,4304241.13131062,"Coal Creek",3136.57524890362,17.2215617437043,4,0,23.344612121582,"Soil","decreasing"
2018,"M","Triploid",0,-0.803700460938073,0.0565884242104516,34.1333333333333,3.84089833242173,"DNSQI","random",0.976072469505066,322568.973982209,4311833.98362783,"Oh-be-Joyful Creek-Slate River",3048.01743281255,15.7163655310609,3,0,22.755392074585,"Soil","decreasing"
2018,"M","Triploid",1,-0.942759629936345,0.0614023700200213,21.62,10.9893685997978,"DPEXK","random",0.953266834951121,328819.691553831,4313308.89385875,"Middle East River",2974.03178971172,8.26726684163105,3,0,21.8796157836914,"Soil","decreasing"
2018,"M","Diploid",0,-0.888636594710037,0.132573880126527,22.0285714285714,2.77531636978218,"DRCAD01","random",1.00670185516849,331714.411441074,4313054.80009602,"Middle East River",3243.48734906957,14.0430886328238,2,0,23.1798057556152,"Soil","stable"
2018,"F","Triploid",0,-0.922485503872131,0.132573880126527,19,4.17660148924936,"DRCBB01","random",0.943615303767221,331792.305752958,4311867.89777663,"Middle East River",3050.98734031074,20.7020482497764,2,0,24.0207977294922,"Talus","decreasing"
2018,"M","Diploid",0,-0.886862866745806,0.172152453317356,16.625,9.42916574605976,"DRCRS01","random",1.00597753640879,332461.919977343,4312530.11326719,"Middle East River",3207.49548662584,30.7024427884659,3,0,24.5085563659668,"Scree","stable"
2020,"M","Triploid",0,-0.973243544187468,0.109159768924482,26.2142857142857,2.78413874859508,"DRCSA01","random",0.94573381811586,328985.348986305,4313151.42955902,"Middle East River",2952.05897689928,12.4662321324231,2,0,22.7706336975098,"Soil","decreasing"
2018,"F","Triploid",1,-0.995081365549097,0.209276716754629,15.73,9.23111284972968,"DWHUR","random",0.942529446260922,321396.529743039,4303460.48530607,"Coal Creek",3049.13531848243,11.4728444350588,3,0,23.1156444549561,"Talus","decreasing"
2018,"M","Triploid",2,-0.318585900510493,0.105226408655799,15.92,5.24802608394602,"DWLFN","random",1.00751919138505,322026.257473824,4312303.46279317,"Oh-be-Joyful Creek-Slate River",2932.79222018696,20.5323321744291,3,0,21.2553367614746,"Talus","stable"
2018,"M","Triploid",4,-0.961299044897547,0.150430002922396,13.9666666666667,8.28432254321378,"DXLWT","random",0.960650383978561,323916.638459711,4305132.98708499,"Coal Creek",3077.17019004923,21.9268986699688,2,0,24.2471294403076,"Soil","decreasing"
2020,"F","Triploid",8,0.143762806071284,0.0753396180316663,13.8916666666667,6.77796675510682,"EBUVG","random",0.997744930984917,328272.011009622,4309492.07686899,"Washington Gulch-Slate River",3090.57368303497,30.2081042798887,3,0,17.2999496459961,"Talus","stable"
2020,"M","Triploid",0,-0.807555060501268,0.0497359197162172,24.5545454545455,12.5978858255156,"EHCTY","random",0.974687261784683,330178.773937984,4312565.00688904,"Middle East River",2946.17116479124,14.0122019770334,2,0,22.3837947845459,"Soil","decreasing"
2020,"M","Diploid",4,-0.906664298826898,0.0372020319864182,13.8294117647059,9.27016482498305,"ERNAK","random",1.00377311965745,322771.324416801,4311112.26191189,"Oh-be-Joyful Creek-Slate River",2868.29192506148,36.3068635968215,2,0,25.3620319366455,"Soil","stable"
2018,"M","Triploid",17,-0.882960041625945,0.132573880126527,20.16,5.92493788059325,"EXIMR","random",1.0132152238995,326399.377938668,4312460.89500215,"Washington Gulch-Slate River",3148.69177665196,21.0063701220082,3,1,23.6023807525635,"Talus","increasing"
2018,"M","Triploid",0,-0.997015820051389,0.0360242062227015,10.0666666666667,3.17127256743562,"FAMLP","random",0.941791995822531,321419.584768081,4303443.39818812,"Coal Creek",3047.18707736466,17.518839410235,2,0,24.3425807952881,"Talus","decreasing"
2018,"F","Triploid",0,-0.402664057105941,0.0730738948998603,23.44,9.80818252503717,"FBPJG","random",0.954839466908374,322577.079217201,4311538.47718857,"Oh-be-Joyful Creek-Slate River",2972.55716350854,30.115594575124,2,0,20.9769954681396,"Soil","decreasing"
2020,"M","Triploid",1,-0.96768695497158,0.0979716485638017,20.9454545454545,2.69085995041126,"FGWLJ","random",0.94946201085687,327998.972211553,4309461.6605563,"Washington Gulch-Slate River",3109.43937652083,26.2381436298449,4,0,25.135009765625,"Talus","decreasing"
2018,"M","Triploid",0,-0.99767492330088,0.0946224394125415,11.79,6.65489794562371,"FLVQR","random",0.942424306051499,324702.542541522,4308988.70412329,"Oh-be-Joyful Creek-Slate River",2875.44549478521,21.4353590520534,3,0,24.5326881408691,"Talus","decreasing"
2018,"M","Triploid",0,-0.845214804017506,0.144096824890806,18.8888888888889,9.07116922513912,"FOOOT01","random",0.971229930263673,326073.071861404,4317796.73796577,"Middle East River",2992.44799602026,17.8387459167787,3,0,23.1579074859619,"Soil","decreasing"
2018,"M","Triploid",0,-0.850082791601521,0.982437920320344,26.75,2.05060966544099,"FOWCL","random",1.00195615137663,322367.560685389,4303750.67801102,"Coal Creek",2991.52653916651,5.08566317555027,5,0,21.1482601165771,"Soil","stable"
2018,"M","Triploid",2,-0.932063498758076,0.0536869431917339,25.87,4.44873265348933,"FYSUQ","random",0.957272831864202,321923.353701605,4303839.95960008,"Coal Creek",3062.36717053914,17.7394800697465,1,0,23.6916484832764,"Soil","decreasing"
2020,"M","Triploid",0,-0.948079784716706,0.034538833136262,31.9909090909091,15.6211046053379,"FYXEJ","random",0.949188757363415,323794.2060151,4304662.79812066,"Coal Creek",3039.45143097785,11.3503697078254,4,0,22.4212818145752,"Talus","decreasing"
2018,"F","Triploid",0,-0.289152159864608,0.064961201261998,30.26,17.2093127243491,"GCJEZ","random",0.954892545519717,323219.155188483,4310970.60088153,"Oh-be-Joyful Creek-Slate River",2980.54128008683,23.4453252133825,4,0,20.8181037902832,"Talus","decreasing"
2018,"M","Triploid",12,-0.632204171344252,0.0979716485638017,11.3166666666667,10.0366162956779,"GDAOC01","random",1.0142349704695,327890.34757887,4314546.15646102,"Middle East River",2995.38691446851,12.2149299624923,1,0,21.7784461975098,"Soil","increasing"
2018,"M","Diploid",3,-0.485532162231724,0.070908863039383,13.9923076923077,10.7406130751819,"GHLPC","random",1.01073520260714,321221.206841849,4303385.59139931,"Coal Creek",3037.13862292075,15.7851292563075,3,0,21.3916168212891,"Talus","increasing"
2020,"M","Triploid",6,-0.933825003761018,0.0730738948998603,20.325,8.31105116267319,"GITMZ","random",0.968916186999187,330164.116928695,4313657.08728376,"Middle East River",3309.82409979775,27.173529857573,2,0,24.6937999725342,"Talus","decreasing"
2020,"M","Diploid",1,-0.629813320211346,0.331227769181884,13.2363636363636,7.36984025977127,"GJBOV","random",1.00710174374206,330531.909646662,4304764.8227956,"Washington Gulch-Slate River",2776.23909089691,5.48350001002199,3,0,20.6773719787598,"Talus","stable"
2018,"M","Triploid",4,-0.954179542535049,0.220436209268553,15.8636363636364,8.67159417030949,"GOPXK","random",0.964085431703123,323095.656477723,4304943.60571366,"Coal Creek",3247.60932282186,23.6755051095046,5,0,24.3726425170898,"Talus","decreasing"
2020,"M","Triploid",0,0.168552605564331,0.0777123745565895,29.9,15.6440403988228,"GPQAO","random",1.01157138629132,325325.710091801,4308883.82565473,"Oh-be-Joyful Creek-Slate River",2913.77061877652,1.66172763027008,2,0,19.9394569396973,"Soil","increasing"
2018,"M","Triploid",6,0.312493402161908,0.353677651315323,14.4727272727273,5.75066794539398,"GRJXK","random",1.00730808134361,328806.702485792,4310509.20143196,"Middle East River",3117.0431295959,12.9773651429964,4,0,18.6663703918457,"Soil","stable"
2018,"M","Diploid",0,-0.994122740660876,0.113317866209965,12.76,4.8819053657358,"HDWZP","random",1.00128018904886,320489.039669158,4303104.35240955,"Coal Creek",3102.99181136835,24.5518910746134,2,0,24.9908008575439,"Talus","stable"
2018,"M","Triploid",11,-0.999158946591529,0.12237981014371,6.21666666666667,1.22164816638189,"HIRTE","random",0.995441792889009,326724.412992459,4312336.01153956,"Washington Gulch-Slate River",3127.66238718134,24.4594471340473,2,1,24.6533584594727,"Talus","stable"
2018,"M","Triploid",0,-0.994647208296658,0.209276716754629,18.1,7.08147390924183,"HIXNG","random",0.944944923772037,319568.469802408,4302940.23018968,"Coal Creek",3074.18775912767,34.2544936796,3,0,25.7382965087891,"Soil","decreasing"
2018,"M","Diploid",1,-0.755603337981286,0.232512699915114,10.1375,3.53631668749926,"HKIOP","random",1.0061042473148,327122.33915989,4310390.10081991,"Washington Gulch-Slate River",3118.09451010413,25.3012508992752,4,0,23.3963451385498,"Talus","stable"
2018,"M","Triploid",0,-0.497503684304049,0.105226408655799,20.4222222222222,4.39880034150727,"HLERZ","random",0.998835541930405,328139.204835493,4309567.83643193,"Washington Gulch-Slate River",3164.20846917228,24.9530697991889,4,0,21.3949718475342,"Talus","stable"
2018,"F","Diploid",0,0.0686059679789203,0.0730738948998603,22.1818181818182,9.3898688150387,"HSYDC","random",1.00507582712824,325042.129940638,4308966.90170785,"Oh-be-Joyful Creek-Slate River",2906.82994298516,11.9778407330479,4,0,19.6447200775146,"Soil","stable"
2018,"F","Triploid",1,-0.800202890966659,0.164416263524685,20.5,6.77200118133481,"HVDLX","random",0.951816088021071,322320.561310784,4303590.52517645,"Coal Creek",2954.56634566595,29.5300185818442,3,0,23.4576625823975,"Soil","decreasing"
2020,"M","Triploid",3,-0.0780394840486651,0.220436209268553,15,6.85544621867482,"HXQLU","random",1.00964344132949,335889.403308966,4309315.40455963,"Middle East River",2977.94994486736,18.938751856394,3,0,20.1534519195557,"Soil","stable"
2018,"M","Triploid",0,-0.772600544589923,0.795774715459475,23.95,0.919238815542512,"HYSMR","random",1.00300663023671,322193.691350558,4303817.08438987,"Coal Creek",3017.87064949223,13.4777666823502,5,0,21.6200275421143,"Soil","stable"
2020,"M","Diploid",0,-0.534721425789044,0.0614023700200213,16.1818181818182,6.33384846389905,"HYXUD","random",1.00811864531356,328624.374835127,4309460.52303684,"Washington Gulch-Slate River",3005.78674806652,11.6390333362138,3,0,20.8778419494629,"Scree","stable"
2018,"M","Triploid",0,-0.78314154069954,0.0581281749787785,29.0444444444444,4.72205228452394,"IGKFX","random",0.978611359309042,325180.804132248,4309078.71412954,"Oh-be-Joyful Creek-Slate River",2944.24091197296,10.2911602515342,3,0,21.6382961273193,"Soil","decreasing"
2018,"M","Triploid",8,-0.72835611062306,0.127323954473516,17.1333333333333,10.7997755307762,"INWEG","random",1.00876841316774,328417.311917509,4309791.96056165,"Washington Gulch-Slate River",3089.87811582783,14.6530434422807,4,0,22.4892177581787,"Soil","stable"
2018,"M","Triploid",0,-0.762418754240694,0.209276716754629,16.64,6.41633332467488,"IOREZ","random",0.984481079489007,323218.997758173,4304986.39841629,"Coal Creek",3238.33730232517,19.9020221225883,3,0,22.9739208221436,"Talus","decreasing"
2020,"F","Diploid",7,-0.811830748760763,0.245609480080086,9.86666666666667,1.93326149291812,"IWZCV","random",1.00145938264766,329288.213099409,4313564.82386436,"Middle East River",3130.7699925822,24.1569860341001,2,0,24.0443096160889,"Talus","stable"
2018,"F","Triploid",0,-0.985319170414124,0.0914420816385492,31.2111111111111,3.81229735344859,"JIEQU","random",0.935422735303785,331814.892224957,4313009.69986808,"Middle East River",3234.83606669542,11.4028683831605,4,0,22.8224220275879,"Talus","decreasing"
2018,"F","Diploid",0,-0.380695134435385,0.0440567316517356,17.4545454545455,11.0838047290958,"JIPRX","random",1.00359428268315,323026.235026295,4311534.5972748,"Oh-be-Joyful Creek-Slate River",3076.33405300192,17.4871661079808,4,0,21.3510131835938,"Talus","stable"
2018,"M","Triploid",0,-0.244448604111035,0.0753396180316663,29.8,6.8222063879657,"JNLXY","random",1.00398848758839,322435.190657627,4312016.65459366,"Oh-be-Joyful Creek-Slate River",3041.26775936493,23.1774188856855,4,0,20.4507255554199,"Soil","stable"
2018,"M","Triploid",0,-0.491281553198301,0.144096824890806,13.72,7.20846724345752,"JOGHL","random",0.999655243584956,322235.836810611,4312059.8814699,"Oh-be-Joyful Creek-Slate River",3005.55504130155,24.8393008445043,1,0,22.2096366882324,"Scree","stable"
2018,"M","Triploid",0,-0.889658221475477,0.0884194128288304,24.61,3.48853678336475,"JQFYC","random",0.962334275527046,321648.679670921,4303014.88434878,"Coal Creek",2957.31895845068,14.8904201341694,3,0,22.8998432159424,"Soil","decreasing"
2020,"M","Triploid",2,-0.551134462836769,0.0884194128288304,19.5090909090909,11.3604097237252,"JSAXZ","random",0.998322015512146,326746.79217307,4310588.67749849,"Washington Gulch-Slate River",3046.90132622427,19.4040392505234,5,0,22.2710018157959,"Soil","stable"
2018,"M","Triploid",0,-0.977197359630189,0.189357457575128,20.3375,9.22309794560839,"KGSTM","random",0.947422116804714,321374.664390672,4303337.85698696,"Coal Creek",3023.51100701201,15.5391096500597,4,0,23.6657581329346,"Talus","decreasing"
2018,"M","Diploid",5,-0.796158643818551,0.601720011689586,12.7545454545455,7.2082402341159,"KHMSF","random",1.00531815017451,325895.519079498,4312143.79197066,"Washington Gulch-Slate River",3087.71428693665,15.4515126980908,4,0,22.7751083374023,"Soil","stable"
2020,"M","Triploid",0,-0.386266661274871,0.150430002922396,22.1272727272727,8.23979258344419,"KJORG","random",1.00517272635213,329169.620194642,4309483.35181504,"Washington Gulch-Slate River",2945.00654932051,15.6762527719934,4,0,20.8279495239258,"Soil","stable"
2018,"M","Diploid",1,0.469513040869241,0.795774715459475,11.85,3.79744065859568,"KLNJA","random",1.00354676821586,322200.667295945,4312231.11042545,"Oh-be-Joyful Creek-Slate River",2997.50104012466,30.049529624507,3,1,15.105110168457,"Soil","stable"
2018,"F","Triploid",3,-0.854598765624597,0.113317866209965,17.8818181818182,12.2444124548153,"KNTIE","random",0.953970715841452,328200.281544825,4314487.39305349,"Middle East River",3040.59202932055,20.8176236920685,4,0,23.7539196014404,"Soil","decreasing"
2018,"M","Triploid",0,-0.663684232224187,0.157190067251255,20.3428571428571,4.95542031276767,"KQTMD","random",0.992534450334611,327144.847237333,4310189.87498909,"Washington Gulch-Slate River",3068.88763227939,19.5370783782048,5,0,22.4714622497559,"Talus","stable"
2018,"M","Triploid",0,-0.632608464814308,0.0614023700200213,26.7545454545455,3.56521069121129,"KXAYQ","random",0.991191484654433,331542.255686308,4311812.70263155,"Middle East River",2985.88584309478,17.5943358367174,3,1,22.3099746704102,"Talus","stable"
2018,"M","Triploid",0,-0.287025976952191,0.164416263524685,13.01,6.58406325067499,"LIAHQ","random",1.00682404615695,331815.369811286,4311566.43856974,"Middle East River",3033.04415621337,20.2604595683639,5,1,20.4861106872559,"Soil","stable"
2020,"M","Diploid",1,-0.872979351694322,0.0228605204096374,24.4666666666667,1.89384969484557,"LQDNH","random",1.00438287708476,329886.612163516,4313532.95154959,"Middle East River",3232.56265893531,19.4377694378902,2,0,23.6098079681396,"Talus","stable"
2020,"M","Triploid",2,-0.942385860989128,0.064961201261998,22.4363636363636,13.7387243022977,"LRPJC","random",0.955627591398964,336051.973651498,4308496.57075845,"Middle East River",2976.91817567667,22.881168909675,3,0,23.543664932251,"Soil","decreasing"
2020,"M","Triploid",0,-0.15668044867805,0.209276716754629,18.0833333333333,11.5781010637507,"LXOGB","random",1.00913712445648,330123.231611244,4305781.41410091,"Washington Gulch-Slate River",2854.10019231642,17.6858814045554,4,0,18.6879711151123,"Talus","stable"
2018,"M","Triploid",0,0.895565347567531,0.150430002922396,22.6555555555556,3.76102084250776,"MCBRM01","random",1.01157466291839,331160.226565515,4309395.72180271,"Middle East River",2812.78275120927,19.629535387816,5,0,14.5198030471802,"Soil","increasing"
2018,"M","Triploid",5,-0.836921530513966,0.0597316356133967,19.5,3.58608421540822,"MEMNL01","random",0.979120693165641,323724.050000441,4304396.76800083,"Coal Creek",2987.40369928177,14.2122104826142,3,0,22.9243125915527,"Talus","decreasing"
2020,"F","Diploid",1,-0.894039320917609,0.180447781283328,14.84,5.64430883476642,"MEMRS01","random",0.999930249900083,324169.742001475,4304922.35038497,"Coal Creek",3033.59324898955,25.5644008768987,5,0,24.4770908355713,"Soil","stable"
2020,"M","Triploid",0,0.152933779090422,0.0597316356133967,10.8333333333333,4.46402284940389,"MKBID","random",1.01128999537799,331220.547414249,4312299.99387989,"Middle East River",3076.24908117372,10.4187549709628,1,1,20.483434677124,"Soil","increasing"
2018,"M","Triploid",3,-0.561519245794856,0.232512699915114,11.1636363636364,4.88800014878738,"MKTPA","random",1.00599675673612,323415.975108405,4304828.36823279,"Coal Creek",3145.76299377005,16.6595525063696,5,0,22.0145473480225,"Soil","stable"
2018,"M","Diploid",2,-0.874982731672599,0.552621330180192,11.62,3.07852778667553,"MNAQJ","random",1.00508881791211,327290.234321215,4310650.8860773,"Washington Gulch-Slate River",3306.21544348549,32.671945520466,3,0,25.2354221343994,"Scree","stable"
2018,"F","Diploid",4,-0.686063778560935,0.232512699915114,18.27,7.46741811694868,"MRIND","random",1.00257858325685,323249.420976868,4310811.48043096,"Oh-be-Joyful Creek-Slate River",2958.35390278016,28.4095347859648,4,0,23.419319152832,"Soil","stable"
2020,"M","Diploid",3,-0.790083607247581,0.310849498226358,13.8571428571429,10.4821984104711,"MTAFH","random",1.00717414996151,322795.387712848,4311411.69840171,"Oh-be-Joyful Creek-Slate River",3014.70943675194,27.5612091310537,4,0,23.8768119812012,"Soil","stable"
2018,"F","Triploid",3,-0.354535344985492,0.064961201261998,21.02,11.2975710270443,"MVARN","random",0.965407075150665,328471.919099678,4313503.91681424,"Middle East River",2963.26028912315,10.3389496301845,3,0,20.6974754333496,"Soil","decreasing"
2020,"M","Diploid",1,-0.60807544432608,0.157190067251255,14.5375,3.9813628319961,"NGTWF","random",1.00872021674834,327368.680352342,4310192.19940325,"Washington Gulch-Slate River",3155.36778388593,33.4850682892966,3,0,22.9734268188477,"Talus","stable"
2018,"F","Triploid",0,-0.98138719233289,0.157190067251255,18.5,10.4859694618836,"NIBED","random",0.939658366647392,332516.984886643,4312469.06483388,"Middle East River",3160.90036719374,27.0027600377308,3,0,25.0415935516357,"Talus","decreasing"
2018,"M","Triploid",18,-0.722842773858825,0.209276716754629,9.49,10.90040264292,"NISHT","random",1.01094528219222,327847.565712871,4315088.46335415,"Middle East River",3058.85376610158,19.3561761756109,3,0,23.2290935516357,"Scree","increasing"
2018,"M","Triploid",0,-0.866296684065132,0.198943678864869,20.8090909090909,9.7556603616008,"NIZOD","random",0.96945085665814,323126.389907607,4304337.84454362,"Coal Creek",3037.25374659151,16.0525317077646,4,0,23.0198955535889,"Talus","decreasing"
2018,"M","Triploid",0,-0.757063507568281,0.0614023700200213,17.9777777777778,7.85410366906654,"NLDIZ","random",0.980476617107634,322149.593860834,4311888.56541945,"Oh-be-Joyful Creek-Slate River",2924.02785816498,24.0306519959632,4,0,22.7802543640137,"Soil","decreasing"
2020,"F","Triploid",0,-0.988536705761813,0.0614023700200213,32.33,8.11556118412851,"NVYPC","random",0.93461145369731,322202.881793388,4304187.70632841,"Coal Creek",3102.34719221502,19.1856223381439,3,0,23.7520008087158,"Soil","decreasing"
