"","size","sizeNext","surv","fec","stage","stageNext","number","damagedNext","delta_years","year","site_code","growth_rate","recruit","Ploidy_level","geneticSexID","n_small_trees","n_medium_trees","Cos.aspect","Elevation","basal_area_density_live","plot_area_m2"
"31",18.5,18.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AGXLZ",0.199999999999999,FALSE,"Triploid","M",4,1,-0.799952761691742,3097.72397142707,0.0273729938271605,40.7150407905237
"32",23.1,23.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AGXLZ",0.199999999999999,FALSE,"Triploid","M",4,1,-0.799952761691742,3097.72397142707,0.0273729938271605,40.7150407905237
"33",14.2,14.2,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"AGXLZ",0,FALSE,"Triploid","M",4,1,-0.799952761691742,3097.72397142707,0.0273729938271605,40.7150407905237
"34",20.3,20.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AGXLZ",0.199999999999999,FALSE,"Triploid","M",4,1,-0.799952761691742,3097.72397142707,0.0273729938271605,40.7150407905237
"35",25.6,26,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AGXLZ",0.199999999999999,FALSE,"Triploid","M",4,1,-0.799952761691742,3097.72397142707,0.0273729938271605,40.7150407905237
"36",19.5,20,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"AGXLZ",0.166666666666667,FALSE,"Triploid","M",3,1,-0.799952761691742,3097.72397142707,0.03184723183391,36.316811075498
"37",39.9,40,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"AHQT",0.0200000000000003,FALSE,"Triploid","M",0,0,-0.707160939518721,2816.8105873408,0.0274587671803415,75.4296396126909
"38",29.3335,29.6,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"AHYY",0.0533000000000001,FALSE,"Triploid","F",0,0,-0.55359319543508,2804.53627225658,0.0169760263373346,102.070345315132
"39",35.9,36.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AMYCG",0.100000000000001,FALSE,"Triploid","M",1,4,-0.893537142486394,2949.49750603777,0.02390168,78.5398163397448
"40",14.7,15.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AMYCG",0.25,FALSE,"Triploid","M",1,4,-0.893537142486394,2949.49750603777,0.02390168,78.5398163397448
"41",36,36.1,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"AMYCG",0.0500000000000007,FALSE,"Triploid","M",1,4,-0.893537142486394,2949.49750603777,0.02390168,78.5398163397448
"42",6.1,6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AMYCG",-0.0499999999999998,FALSE,"Triploid","M",1,4,-0.893537142486394,2949.49750603777,0.02390168,78.5398163397448
"43",37.9,38.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AMYCG",0.150000000000002,FALSE,"Triploid","M",1,4,-0.893537142486394,2949.49750603777,0.02390168,78.5398163397448
"44",6.3,6.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AMYCG",0.2,FALSE,"Triploid","M",1,4,-0.893537142486394,2949.49750603777,0.02390168,78.5398163397448
"45",34.2,33.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AMYCG",-0.150000000000002,FALSE,"Triploid","M",1,4,-0.893537142486394,2949.49750603777,0.02390168,78.5398163397448
"46",20.9,21.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AMYCG",0.15,FALSE,"Triploid","M",1,4,-0.893537142486394,2949.49750603777,0.02390168,78.5398163397448
"47",7.4,7.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AMYCG",0.2,FALSE,"Triploid","M",1,4,-0.893537142486394,2949.49750603777,0.02390168,78.5398163397448
"48",5,5.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AMYCG",0.45,FALSE,"Triploid","M",1,4,-0.893537142486394,2949.49750603777,0.02390168,78.5398163397448
"49",36.1,36.6,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"AMYCG",0.166666666666667,FALSE,"Triploid","M",1,4,-0.893537142486394,2949.49750603777,0.0233444444444444,81.7128249198705
"50",25.5,26.4,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"AMYT",0.18,FALSE,"Triploid","F",1,0,-0.638135178278322,2810.17849414986,0.028453,78.5398163397448
"51",31.2,32.3,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"APZE",0.22,FALSE,NA,"F",6,5,-0.987154305480974,2993.97616152667,0.0218515369146797,109.358840271461
"52",26.8,27.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AQPIX",0.35,FALSE,"Triploid","F",0,0,-0.800165468171791,3013.05798890024,0.0269887573964497,84.948665353068
"53",25.5,26.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AQPIX",0.300000000000001,FALSE,"Triploid","F",0,0,-0.800165468171791,3013.05798890024,0.0269887573964497,84.948665353068
"54",23.7,24,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AQPIX",0.15,FALSE,"Triploid","F",0,0,-0.800165468171791,3013.05798890024,0.0269887573964497,84.948665353068
"55",20.7,21.8,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"AQPIX",0.550000000000001,FALSE,"Triploid","F",0,0,-0.800165468171791,3013.05798890024,0.0269887573964497,84.948665353068
"56",39.6,40,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AQPIX",0.199999999999999,FALSE,"Triploid","F",0,0,-0.800165468171791,3013.05798890024,0.0269887573964497,84.948665353068
"57",17.4,18.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AQPIX",0.65,FALSE,"Triploid","F",0,0,-0.800165468171791,3013.05798890024,0.0269887573964497,84.948665353068
"58",11.2,11.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AQPIX",0.25,FALSE,"Triploid","F",0,0,-0.800165468171791,3013.05798890024,0.0269887573964497,84.948665353068
"59",39,39.7,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"AQPIX",0.350000000000001,FALSE,"Triploid","F",0,0,-0.800165468171791,3013.05798890024,0.0269887573964497,84.948665353068
"60",21,21.6,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"AQPIX",0.300000000000001,FALSE,"Triploid","F",0,0,-0.800165468171791,3013.05798890024,0.0269887573964497,84.948665353068
"61",12.3,12.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AQPIX",0.3,FALSE,"Triploid","F",0,0,-0.800165468171791,3013.05798890024,0.0269887573964497,84.948665353068
"62",28.8,29.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AQPIX",0.199999999999999,FALSE,"Triploid","F",0,0,-0.800165468171791,3013.05798890024,0.0269887573964497,84.948665353068
"63",27.5,28.2,TRUE,0,"continuous","continuous",1,TRUE,3,2020,"AQPIX",0.233333333333333,FALSE,"Triploid","F",1,0,-0.800165468171791,3013.05798890024,0.0282483882030178,91.6088417786784
"64",26.1,26.8,TRUE,0,"continuous","continuous",1,TRUE,3,2020,"AQPIX",0.233333333333333,FALSE,"Triploid","F",1,0,-0.800165468171791,3013.05798890024,0.0282483882030178,91.6088417786784
"65",24,25.1,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"AQPIX",0.366666666666667,FALSE,"Triploid","F",1,0,-0.800165468171791,3013.05798890024,0.0282483882030178,91.6088417786784
"66",21.8,22.7,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"AQPIX",0.3,FALSE,"Triploid","F",1,0,-0.800165468171791,3013.05798890024,0.0282483882030178,91.6088417786784
"67",40,42.3,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"AQPIX",0.766666666666666,FALSE,"Triploid","F",1,0,-0.800165468171791,3013.05798890024,0.0282483882030178,91.6088417786784
"68",18.7,18,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"AQPIX",-0.233333333333333,FALSE,"Triploid","F",1,0,-0.800165468171791,3013.05798890024,0.0282483882030178,91.6088417786784
"69",11.7,12.5,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"AQPIX",0.266666666666667,FALSE,"Triploid","F",1,0,-0.800165468171791,3013.05798890024,0.0282483882030178,91.6088417786784
"70",39.7,41.8,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"AQPIX",0.699999999999998,FALSE,"Triploid","F",1,0,-0.800165468171791,3013.05798890024,0.0282483882030178,91.6088417786784
"71",21.6,22.2,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"AQPIX",0.199999999999999,FALSE,"Triploid","F",1,0,-0.800165468171791,3013.05798890024,0.0282483882030178,91.6088417786784
"72",12.9,13.5,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"AQPIX",0.2,FALSE,"Triploid","F",1,0,-0.800165468171791,3013.05798890024,0.0282483882030178,91.6088417786784
"73",29.2,30.1,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"AQPIX",0.300000000000001,FALSE,"Triploid","F",1,0,-0.800165468171791,3013.05798890024,0.0282483882030178,91.6088417786784
"74",24.5,25.4,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"AQPIX",0.3,FALSE,"Triploid","F",1,0,-0.800165468171791,3013.05798890024,0.0282483882030178,91.6088417786784
"75",17,17.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AQXKL",0.25,FALSE,"Diploid","F",1,1,-0.70240620511473,2951.24985608817,0.0117480968858131,36.316811075498
"76",11.6,12.8,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"AQXKL",0.600000000000001,FALSE,"Diploid","F",1,1,-0.70240620511473,2951.24985608817,0.0117480968858131,36.316811075498
"77",9.7,10.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AQXKL",0.2,FALSE,"Diploid","F",1,1,-0.70240620511473,2951.24985608817,0.0117480968858131,36.316811075498
"78",12,12.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AQXKL",0.2,FALSE,"Diploid","F",1,1,-0.70240620511473,2951.24985608817,0.0117480968858131,36.316811075498
"79",12.6,13,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AQXKL",0.2,FALSE,"Diploid","F",1,1,-0.70240620511473,2951.24985608817,0.0117480968858131,36.316811075498
"80",8.4,8.6,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"AQXKL",0.0999999999999996,FALSE,"Diploid","F",1,1,-0.70240620511473,2951.24985608817,0.0117480968858131,36.316811075498
"81",9.5,10,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AQXKL",0.25,FALSE,"Diploid","F",1,1,-0.70240620511473,2951.24985608817,0.0117480968858131,36.316811075498
"82",11.5,11.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AQXKL",0.15,FALSE,"Diploid","F",1,1,-0.70240620511473,2951.24985608817,0.0117480968858131,36.316811075498
"83",10.6,11.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AQXKL",0.25,FALSE,"Diploid","F",1,1,-0.70240620511473,2951.24985608817,0.0117480968858131,36.316811075498
"84",11.5,11.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AQXKL",0.0499999999999998,FALSE,"Diploid","F",1,1,-0.70240620511473,2951.24985608817,0.0117480968858131,36.316811075498
"85",17.5,18.6,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"AQXKL",0.366666666666667,FALSE,"Diploid","F",0,1,-0.70240620511473,2951.24985608817,0.0126125714285714,38.484510006475
"86",33.7,33.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AQZOX",-0.0500000000000007,FALSE,"Triploid","F",17,2,-0.637311746353685,3058.3586412744,0.0106220155709343,145.267244301992
"87",27.7,28,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AQZOX",0.15,FALSE,"Triploid","F",17,2,-0.637311746353685,3058.3586412744,0.0106220155709343,145.267244301992
"88",26.6,26.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AQZOX",0.0499999999999989,FALSE,"Triploid","F",17,2,-0.637311746353685,3058.3586412744,0.0106220155709343,145.267244301992
"89",29,30.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AQZOX",0.6,FALSE,"Triploid","F",17,2,-0.637311746353685,3058.3586412744,0.0106220155709343,145.267244301992
"90",20.4,20.1,FALSE,0,"continuous","continuous",1,FALSE,2,2018,"AQZOX",-0.149999999999999,FALSE,"Triploid","F",17,2,-0.637311746353685,3058.3586412744,0.0106220155709343,145.267244301992
"91",28,28.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AQZOX",0.0500000000000007,FALSE,"Triploid","F",17,2,-0.637311746353685,3058.3586412744,0.0106220155709343,145.267244301992
"92",11.4,11.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AQZOX",0.25,FALSE,"Triploid","F",17,2,-0.637311746353685,3058.3586412744,0.0106220155709343,145.267244301992
"93",11.4,11.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AQZOX",0.0499999999999998,FALSE,"Triploid","F",17,2,-0.637311746353685,3058.3586412744,0.0106220155709343,145.267244301992
"94",33.6,34.9,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"AQZOX",0.433333333333332,FALSE,"Triploid","F",9,2,-0.637311746353685,3058.3586412744,0.00912787145407657,158.367685667461
"95",19.6,20.2,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"ASIBO",0.299999999999999,FALSE,"Triploid","F",5,0,0.1253882219073,3105.95279511018,0.0212776479181885,43.0084034276443
"96",24.5,24.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"ASIBO",0,FALSE,"Triploid","F",5,0,0.1253882219073,3105.95279511018,0.0212776479181885,43.0084034276443
"97",21.1,21.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"ASIBO",0.0999999999999996,FALSE,"Triploid","F",5,0,0.1253882219073,3105.95279511018,0.0212776479181885,43.0084034276443
"98",19,19.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"ASIBO",0.0999999999999996,FALSE,"Triploid","F",5,0,0.1253882219073,3105.95279511018,0.0212776479181885,43.0084034276443
"99",22.3,21.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"ASIBO",-0.300000000000001,FALSE,"Triploid","F",5,0,0.1253882219073,3105.95279511018,0.0212776479181885,43.0084034276443
"100",25,26.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"ASIBO",0.699999999999999,FALSE,"Triploid","F",5,0,0.1253882219073,3105.95279511018,0.0212776479181885,43.0084034276443
"101",8.5,8.7,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"ASMP",0.0399999999999999,FALSE,"Triploid","M",1,0,-0.977676629137262,3048.72387875898,0.00455521735006486,255.034805777685
"102",23.4,24.7,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"ATDH",0.26,FALSE,"Triploid","F",0,0,-0.539354773568763,2815.85338618617,0.0172546969261706,109.358840271461
"103",41.9,42,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"ATQY",0.0200000000000003,FALSE,"Triploid","M",1,0,-0.674506481985377,3006.0297549665,0.0206328559027778,72.3822947387088
"104",11.2,12.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AWUSD",0.600000000000001,FALSE,"Diploid","F",5,5,-0.97198127447618,2944.86911932238,0.00890968316126735,88.2473376393373
"105",8.5,8.4,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"AWUSD",-0.0499999999999998,FALSE,"Diploid","F",5,5,-0.97198127447618,2944.86911932238,0.00890968316126735,88.2473376393373
"106",16.4,15,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"AWUSD",-0.699999999999999,FALSE,"Diploid","F",5,5,-0.97198127447618,2944.86911932238,0.00890968316126735,88.2473376393373
"107",9.8,10.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AWUSD",0.35,FALSE,"Diploid","F",5,5,-0.97198127447618,2944.86911932238,0.00890968316126735,88.2473376393373
"108",13,14,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AWUSD",0.5,FALSE,"Diploid","F",5,5,-0.97198127447618,2944.86911932238,0.00890968316126735,88.2473376393373
"109",37.3,37.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AWUSD",-0.0999999999999979,FALSE,"Diploid","F",5,5,-0.97198127447618,2944.86911932238,0.00890968316126735,88.2473376393373
"110",16.9,17.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AWUSD",0.15,FALSE,"Diploid","F",5,5,-0.97198127447618,2944.86911932238,0.00890968316126735,88.2473376393373
"111",5.5,5.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AWUSD",0.2,FALSE,"Diploid","F",5,5,-0.97198127447618,2944.86911932238,0.00890968316126735,88.2473376393373
"112",5.8,6.3,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"AWUSD",0.25,FALSE,"Diploid","F",5,5,-0.97198127447618,2944.86911932238,0.00890968316126735,88.2473376393373
"113",5.5,6.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AWUSD",0.4,FALSE,"Diploid","F",5,5,-0.97198127447618,2944.86911932238,0.00890968316126735,88.2473376393373
"114",12.4,12.6,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"AWUSD",0.0666666666666664,FALSE,"Diploid","F",17,8,-0.97198127447618,2944.86911932238,0.0120132797731569,66.47610054996
"115",26.1,27.1,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"AZIHK",0.5,FALSE,"Triploid",NA,1,0,-0.184878999461867,3112.9680325817,0.0120884515943694,109.358840271461
"116",28.8,29.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AZIHK",0.15,FALSE,"Triploid",NA,1,0,-0.184878999461867,3112.9680325817,0.0120884515943694,109.358840271461
"117",27.9,28.3,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"AZIHK",0.200000000000001,FALSE,"Triploid",NA,1,0,-0.184878999461867,3112.9680325817,0.0120884515943694,109.358840271461
"118",18.9,17,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"AZIHK",-0.949999999999999,FALSE,"Triploid",NA,1,0,-0.184878999461867,3112.9680325817,0.0120884515943694,109.358840271461
"119",20.6,20.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AZIHK",0.149999999999999,FALSE,"Triploid",NA,1,0,-0.184878999461867,3112.9680325817,0.0120884515943694,109.358840271461
"120",20,20.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AZIHK",0.0999999999999996,FALSE,"Triploid",NA,1,0,-0.184878999461867,3112.9680325817,0.0120884515943694,109.358840271461
"121",19,19.2,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"AZIHK",0.0999999999999996,FALSE,"Triploid",NA,1,0,-0.184878999461867,3112.9680325817,0.0120884515943694,109.358840271461
"122",19.4,19.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AZIHK",0.25,FALSE,"Triploid",NA,1,0,-0.184878999461867,3112.9680325817,0.0120884515943694,109.358840271461
"123",27.1,27.2,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"AZIHK",0.0333333333333326,FALSE,"Triploid",NA,4,0,-0.184878999461867,3112.9680325817,0.0155483737244898,98.5203456165759
"124",29.1,29.6,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"AZIHK",0.166666666666667,FALSE,"Triploid",NA,4,0,-0.184878999461867,3112.9680325817,0.0155483737244898,98.5203456165759
"125",28.3,27.9,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"AZIHK",-0.133333333333334,FALSE,"Triploid",NA,4,0,-0.184878999461867,3112.9680325817,0.0155483737244898,98.5203456165759
"126",17,16.1,FALSE,0,"continuous","continuous",1,FALSE,3,2020,"AZIHK",-0.3,FALSE,"Triploid",NA,4,0,-0.184878999461867,3112.9680325817,0.0155483737244898,98.5203456165759
"127",20.9,21.2,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"AZIHK",0.1,FALSE,"Triploid",NA,4,0,-0.184878999461867,3112.9680325817,0.0155483737244898,98.5203456165759
"128",20.2,20.6,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"AZIHK",0.133333333333334,FALSE,"Triploid",NA,4,0,-0.184878999461867,3112.9680325817,0.0155483737244898,98.5203456165759
"129",19.2,17.8,FALSE,0,"continuous","continuous",1,FALSE,3,2020,"AZIHK",-0.466666666666666,FALSE,"Triploid",NA,4,0,-0.184878999461867,3112.9680325817,0.0155483737244898,98.5203456165759
"130",19.9,20.3,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"AZIHK",0.133333333333334,FALSE,"Triploid",NA,4,0,-0.184878999461867,3112.9680325817,0.0155483737244898,98.5203456165759
"131",24.4,24.9,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"AZIHK",0.166666666666667,FALSE,"Triploid",NA,4,0,-0.184878999461867,3112.9680325817,0.0155483737244898,98.5203456165759
"132",25.45,25.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AZLSF",0.0250000000000004,FALSE,"Triploid","M",3,0,-0.987428692243841,3021.92826525028,0.0660615650969529,11.3411494794592
"133",6.3,6.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"AZLSF",0.1,FALSE,"Triploid","M",3,0,-0.987428692243841,3021.92826525028,0.0660615650969529,11.3411494794592
"134",10.6,10.8,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"AZLSF",0.100000000000001,FALSE,"Triploid","M",3,0,-0.987428692243841,3021.92826525028,0.0660615650969529,11.3411494794592
